row,lecture,status,report_path,report_exists,code_dir,summary_json_count,summary_json_files,primary_html_candidates,primary_html_files,primary_html_has_validation_marker,study_page_count,transcript_page_count,notebook_count,image_asset_count
1,Week 3-1 MMT-01 Execution Strategy - I,DONE,Week 3-1 MMT-01 code/VALIDATION_REPORT.md,True,Week 3-1 MMT-01 code,1,Week 3-1 MMT-01 code/mmt01_validation_execution_summary.json,1,Week 3-1 MMT-01 Execution Strategy - I.html,yes,1,0,2,6
2,Week 3-2 SFM-03 Practical Session Basic Statistics using Excel,DONE,Week 3-2 SFM-03 code/VALIDATION_REPORT.md,True,Week 3-2 SFM-03 code,1,Week 3-2 SFM-03 code/sfm03_validation_execution_summary.json,1,Week 3-2 SFM-03 Practical Session Basic Statistics using Excel.html,yes,1,0,3,6
3,Week 4-1 MMT-02 Execution Strategy- II,DONE,Week 4-1 MMT-02 code/VALIDATION_REPORT.md,True,Week 4-1 MMT-02 code,1,Week 4-1 MMT-02 code/mmt02_validation_execution_summary.json,1,Week 4-1 MMT-02 Execution Strategy - II.html,yes,1,0,3,5
4,Week 4-2 EFS-01 Strategy Building in Equities,DONE,Week 4-2 EFS-01 code/VALIDATION_REPORT.md,True,Week 4-2 EFS-01 code,1,Week 4-2 EFS-01 code/efs01_validation_execution_summary.json,1,Week 4-2 EFS-01 Strategy Building in Equities.html,yes,1,0,3,7
5,Week 5-1 PBQ-01 Basics of Python Programming,DONE,Week 5-1 PBQ-01 code/VALIDATION_REPORT.md,True,Week 5-1 PBQ-01 code,1,Week 5-1 PBQ-01 code/pbq01_validation_execution_summary.json,1,Week 5-1 PBQ-01 Basics of Python Programming.html,yes,1,0,3,4
6,Week 5-2 MMT-03 Overview of Electronic and Algorithmic,DONE,Week 5-2 MMT-03 code/VALIDATION_REPORT.md,True,Week 5-2 MMT-03 code,1,Week 5-2 MMT-03 code/mmt03_validation_execution_summary.json,1,Week 5-2 MMT-03 Overview of Electronic and Algorithmic.html,yes,1,0,3,7
7,Week 6-1 Tutorial Session - Doubt Solving on Python after P,DONE,Week 6-1 Tutorial Python code/VALIDATION_REPORT.md,True,Week 6-1 Tutorial Python code,1,Week 6-1 Tutorial Python code/week6_1_tutorial_validation_execution_summary.json,1,Week 6-1 Tutorial Doubt-Solving on Python after PBQ.html,yes,1,0,3,4
8,Week 6-2 TIO-01 System Architecture,DONE,Week 6-2 TIO-01 System Architecture code/VALIDATION_REPORT.md,True,Week 6-2 TIO-01 System Architecture code,1,Week 6-2 TIO-01 System Architecture code/tio01_validation_execution_summary.json,1,Week 6-2 TIO-01 System Architecture.html,yes,1,0,3,6
9,Week 6-3 PBQ-02 Python Basics for Quants,DONE,Week 6-3 PBQ-02 Python Basics for Quants code/VALIDATION_REPORT.md,True,Week 6-3 PBQ-02 Python Basics for Quants code,1,Week 6-3 PBQ-02 Python Basics for Quants code/pbq02_validation_execution_summary.json,1,Week 6-3 PBQ-02 Python Basics for Quants.html,yes,1,0,5,8
10,Week 7-1 Tutorial Session - Doubt Solving on Python after PBQ-02,DONE,Week 7-1 Tutorial Python after PBQ-02 code/VALIDATION_REPORT.md,True,Week 7-1 Tutorial Python after PBQ-02 code,1,Week 7-1 Tutorial Python after PBQ-02 code/week7_validation_execution_summary.json,1,Week 7-1 Tutorial Doubt-Solving on Python after PBQ-02.html,yes,1,0,3,6
11,Week 7-2 DMP-01 Strategy Back Testing using Python,DONE,Week 7-2 DMP-01 Strategy Back Testing code/VALIDATION_REPORT.md,True,Week 7-2 DMP-01 Strategy Back Testing code,1,Week 7-2 DMP-01 Strategy Back Testing code/dmp01_validation_execution_summary.json,1,Week 7-2 DMP-01 Strategy Back Testing using Python.html,yes,1,0,4,7
12,Week 12-2 TBP-02 Rest API Trading & Back-testing Platforms,DONE,Week 12-2 TBP-02 Rest API code/VALIDATION_REPORT.md,True,Week 12-2 TBP-02 Rest API code,1,Week 12-2 TBP-02 Rest API code/tbp02_validation_execution_summary.json,1,Week 12-2 TBP-02 Rest API Trading & Back-testing Platforms.html,yes,1,1,3,6
13,"Week 13-1 EFS-05 Trading ETFs Equity, FX & Futures Strategies",DONE,Week 13-1 EFS-05 Trading ETFs code/VALIDATION_REPORT.md,True,Week 13-1 EFS-05 Trading ETFs code,1,Week 13-1 EFS-05 Trading ETFs code/efs05_validation_execution_summary.json,1,Week 13-1 EFS-05 Trading ETFs.html,yes,1,1,3,6
14,Week 13-2 OTS-01 General Trading Theory Options Trading & Strategies,DONE,Week 13-2 OTS-01 General Trading Theory code/VALIDATION_REPORT.md,True,Week 13-2 OTS-01 General Trading Theory code,1,Week 13-2 OTS-01 General Trading Theory code/ots01_validation_execution_summary.json,1,Week 13-2 OTS-01 General Trading Theory.html,yes,1,1,3,6
15,"Week 14-1 EFS-03 Quantitative Momentum Strategies - I Equity, FX & Futures Strategies",DONE,Week 14-1 EFS-03 Quantitative Momentum Strategies I code/VALIDATION_REPORT.md,True,Week 14-1 EFS-03 Quantitative Momentum Strategies I code,1,Week 14-1 EFS-03 Quantitative Momentum Strategies I code/efs03_validation_execution_summary.json,1,Week 14-1 EFS-03 Quantitative Momentum Strategies I.html,yes,1,1,3,6
16,"Week 14-2 EFS-04 Quantitative Momentum Strategies - II Equity, FX & Futures Strategies",DONE,Week 14-2 EFS-04 Quantitative Momentum Strategies II code/VALIDATION_REPORT.md,True,Week 14-2 EFS-04 Quantitative Momentum Strategies II code,1,Week 14-2 EFS-04 Quantitative Momentum Strategies II code/efs04_validation_execution_summary.json,1,Week 14-2 EFS-04 Quantitative Momentum Strategies II.html,yes,1,1,3,6
17,Week 15-1 PRM-01 Portfolio Management & Risk Management for Algorithmic Trading Portfolio Optimization & Risk Management,DONE,Week 15-1 PRM-01 Portfolio & Risk Management code/VALIDATION_REPORT.md,True,Week 15-1 PRM-01 Portfolio & Risk Management code,1,Week 15-1 PRM-01 Portfolio & Risk Management code/prm01_validation_execution_summary.json,1,Week 15-1 PRM-01 Portfolio & Risk Management.html,yes,1,1,3,6
18,Week 15-2 OTS-02 Volatility Trading and Variance Premium Options Trading & Strategies,DONE,Week 15-2 OTS-02 Volatility Trading and Variance Premium code/VALIDATION_REPORT.md,True,Week 15-2 OTS-02 Volatility Trading and Variance Premium code,1,Week 15-2 OTS-02 Volatility Trading and Variance Premium code/ots02_validation_execution_summary.json,1,Week 15-2 OTS-02 Volatility Trading and Variance Premium.html,yes,1,1,3,6
19,Week 16-1 TBP-05 Backtest and live trade algo strategies II Trading & Back-testing Platforms,DONE,Week 16-1 TBP-05 code/VALIDATION_REPORT.md,True,Week 16-1 TBP-05 code,1,Week 16-1 TBP-05 code/tbp05_validation_execution_summary.json,1,Week 16-1 TBP-05 Backtest and live trade algo strategies II Trading & Back-testing Platforms.html,yes,1,1,3,10
20,"Week 17-1 EFS-02 Statistical Arbitrage and Pair trading Equity, FX & Futures Strategies",DONE,Week 17-1 EFS-02 Statistical Arbitrage and Pair Trading code/VALIDATION_REPORT.md,True,Week 17-1 EFS-02 Statistical Arbitrage and Pair Trading code,1,Week 17-1 EFS-02 Statistical Arbitrage and Pair Trading code/efs02_validation_execution_summary.json,1,"Week 17-1 EFS-02 Statistical Arbitrage and Pair trading Equity, FX & Futures Strategies.html",yes,1,1,3,6
21,Week 17-2 OTS-03 Options Pricing Models and Greeks Options Trading & Strategies,DONE,Week 17-2 OTS-03 Options Pricing Models and Greeks code/VALIDATION_REPORT.md,True,Week 17-2 OTS-03 Options Pricing Models and Greeks code,1,Week 17-2 OTS-03 Options Pricing Models and Greeks code/ots03_validation_execution_summary.json,1,Week 17-2 OTS-03 Options Pricing Models and Greeks Options Trading & Strategies.html,yes,1,1,4,6
22,Week 18-1 MLT-01 Machine Learning-I Machine Learning for Trading,DONE,Week 18-1 MLT-01 Machine Learning-I code/VALIDATION_REPORT.md,True,Week 18-1 MLT-01 Machine Learning-I code,1,Week 18-1 MLT-01 Machine Learning-I code/mlt01_validation_execution_summary.json,1,Week 18-1 MLT-01 Machine Learning-I Machine Learning for Trading.html,yes,1,1,6,6
23,Week 19-1 MLT-02 Machine Learning-II Machine Learning for Trading,DONE,Week 19-1 MLT-02 Machine Learning-II code/VALIDATION_REPORT.md,True,Week 19-1 MLT-02 Machine Learning-II code,1,Week 19-1 MLT-02 Machine Learning-II code/mlt02_validation_execution_summary.json,1,Week 19-1 MLT-02 Machine Learning-II Machine Learning for Trading.html,yes,1,1,6,6
24,"Week 19-2 OTS-04 Volatility Measurement, Forecasting, and Structuring Volatility Trades Options Trading & Strategie",DONE,Week 19-2 OTS-04 Volatility Measurement code/VALIDATION_REPORT.md,True,Week 19-2 OTS-04 Volatility Measurement code,1,Week 19-2 OTS-04 Volatility Measurement code/ots04_validation_execution_summary.json,1,"Week 19-2 OTS-04 Volatility Measurement, Forecasting, and Structuring Volatility Trades Options Trading & Strategie.html",yes,1,1,4,6
25,Week 20-1 MLT-03 Machine Learning-III Machine Learning for Tradin,DONE,Week 20-1 MLT-03 Machine Learning-III code/VALIDATION_REPORT.md,True,Week 20-1 MLT-03 Machine Learning-III code,1,Week 20-1 MLT-03 Machine Learning-III code/mlt03_validation_execution_summary.json,1,Week 20-1 MLT-03 Machine Learning-III Machine Learning for Tradin.html,yes,1,1,5,6
26,Week 20-2 OTS-05 Trade Evaluation Options Trading & Strategies,DONE,Week 20-2 OTS-05 Trade Evaluation code/VALIDATION_REPORT.md,True,Week 20-2 OTS-05 Trade Evaluation code,1,Week 20-2 OTS-05 Trade Evaluation code/ots05_validation_execution_summary.json,1,Week 20-2 OTS-05 Trade Evaluation Options Trading & Strategies.html,yes,1,1,4,6
27,Week 21-1 OTS-06 Creating an Options Backtesting Model Options Trading & Strategies,DONE,Week 21-1 OTS-06 Creating an Options Backtesting Model code/VALIDATION_REPORT.md,True,Week 21-1 OTS-06 Creating an Options Backtesting Model code,1,Week 21-1 OTS-06 Creating an Options Backtesting Model code/ots06_validation_execution_summary.json,1,Week 21-1 OTS-06 Creating an Options Backtesting Model Options Trading & Strategies.html,yes,1,0,6,6
28,Week 21-2 MLT-04 How to Develop a Trading Strategy using Machine Learning,DONE,Week 21-2 MLT-04 How to Develop a Trading Strategy using Machine Learning code/VALIDATION_REPORT.md,True,Week 21-2 MLT-04 How to Develop a Trading Strategy using Machine Learning code,1,Week 21-2 MLT-04 How to Develop a Trading Strategy using Machine Learning code/mlt04_validation_execution_summary.json,1,Week 21-2 MLT-04 How to Develop a Trading Strategy using Machine Learning.html,yes,1,0,11,6
29,Week 22-1 MLT-05 Statistical Arbitrage with PCA,DONE,Week 22-1 MLT-05 Statistical Arbitrage with PCA code/VALIDATION_REPORT.md,True,Week 22-1 MLT-05 Statistical Arbitrage with PCA code,1,Week 22-1 MLT-05 Statistical Arbitrage with PCA code/mlt05_validation_execution_summary.json,1,Week 22-1 MLT-05 Statistical Arbitrage with PCA.html,yes,1,0,4,6
30,Week 22-2 TBP-03 Backtesting using Blueshift,DONE,Week 22-2 TBP-03 Backtesting using Blueshift code/VALIDATION_REPORT.md,True,Week 22-2 TBP-03 Backtesting using Blueshift code,1,Week 22-2 TBP-03 Backtesting using Blueshift code/tbp03_validation_execution_summary.json,1,Week 22-2 TBP-03 Backtesting using Blueshift.html,yes,1,0,3,6
31,Week 23-1 MLT-06 Natural Language Processing and Sentiment Analysis in Trading,DONE,Week 23-1 MLT-06 Natural Language Processing and Sentiment Analysis in Trading code/VALIDATION_REPORT.md,True,Week 23-1 MLT-06 Natural Language Processing and Sentiment Analysis in Trading code,1,Week 23-1 MLT-06 Natural Language Processing and Sentiment Analysis in Trading code/mlt06_validation_execution_summary.json,1,Week 23-1 MLT-06 Natural Language Processing and Sentiment Analysis in Trading.html,yes,1,0,10,6
32,Week 23-2 MLT-07 Reinforcement Learning in Trading,DONE,Week 23-2 MLT-07 Reinforcement Learning in Trading code/VALIDATION_REPORT.md,True,Week 23-2 MLT-07 Reinforcement Learning in Trading code,1,Week 23-2 MLT-07 Reinforcement Learning in Trading code/mlt07_validation_execution_summary.json,1,Week 23-2 MLT-07 Reinforcement Learning in Trading.html,yes,1,0,14,6
33,Week 24-1 PRM-02 Quantitative Portfolio Management,DONE,Week 24-1 PRM-02 Quantitative Portfolio Management code/VALIDATION_REPORT.md,True,Week 24-1 PRM-02 Quantitative Portfolio Management code,1,Week 24-1 PRM-02 Quantitative Portfolio Management code/prm02_validation_execution_summary.json,1,Week 24-1 PRM-02 Quantitative Portfolio Management.html,yes,1,0,4,6
34,Week 25-1 DMP-05 QuantiP,DONE,Week 25-1 DMP-05 QuantiP code/VALIDATION_REPORT.md,True,Week 25-1 DMP-05 QuantiP code,1,Week 25-1 DMP-05 QuantiP code/dmp05_validation_execution_summary.json,1,Week 25-1 DMP-05 QuantiP.html,yes,1,0,7,6
35,Week 26-1 TIO-02 Tackling desk operations and Regulatory environment,DONE,Week 26-1 TIO-02 Tackling desk operations and Regulatory environment code/VALIDATION_REPORT.md,True,Week 26-1 TIO-02 Tackling desk operations and Regulatory environment code,1,Week 26-1 TIO-02 Tackling desk operations and Regulatory environment code/tio02_validation_execution_summary.json,1,Week 26-1 TIO-02 Tackling desk operations and Regulatory environment.html,yes,1,0,3,6
36,Week 7-3 MMT-04 The Algorithmic Trading Process,DONE,Week 7-3 MMT-04 The Algorithmic Trading Process code/VALIDATION_REPORT.md,True,Week 7-3 MMT-04 The Algorithmic Trading Process code,1,Week 7-3 MMT-04 The Algorithmic Trading Process code/mmt04_validation_execution_summary.json,1,Week 7-3 MMT-04 The Algorithmic Trading Process.html,yes,0,0,10,5
37,Week 8-1 Python_Cheat_Sheet,DONE,Week 8-1 Python_Cheat_Sheet code/VALIDATION_REPORT.md,True,Week 8-1 Python_Cheat_Sheet code,1,Week 8-1 Python_Cheat_Sheet code/pycs_validation_execution_summary.json,2,"Week 8-1 Python_Cheat_Sheet.html, Week 8-1 Tutorial Session - Doubt Solving on Python after DMP-01.html",yes,1,0,2,5
38,Week 8-1 Tutorial Session - Doubt Solving on Python after DMP-01,DONE,Week 8-1 Tutorial Python after DMP-01 code/VALIDATION_REPORT.md,True,Week 8-1 Tutorial Python after DMP-01 code,1,Week 8-1 Tutorial Python after DMP-01 code/dmp01_tutorial_validation_execution_summary.json,1,Week 8-1 Tutorial Session - Doubt Solving on Python after DMP-01.html,yes,1,0,3,6
